HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.7538653796842262,0.6486886128691967,0.8146404804099786,0.6525957326622652,0.38684698915564697,0.5931627738190386,0.1755545303804686,0.9659258262921349,-0.25881904509107634,-0.6396965328468309,0.7686275729270603
0.7290901242855707,0.626160029817233,0.7902396959035392,0.6684440619294343,0.38684698915564697,0.599954734476357,0.17836963751693496,0.8660254037857257,-0.4999999999977708,-0.6391454298636073,0.7690858986384191
0.7182740788939431,0.6126428992262892,0.7775685813450317,0.621047178628683,0.37425149280526526,0.5723341556444181,0.17134186110265825,0.7071067811920997,-0.7071067811809953,-0.6385939985021903,0.7695438292111662
0.7569622810989103,0.6891728241563455,0.8200855137837265,0.6920684425010761,0.37734874358505477,0.565542221975845,0.17415696823912463,0.5000000000113708,-0.8660254037778737,-0.638042239045893,0.7700013644100273
0.7507684562289509,0.5720914433193434,0.8056078728627075,0.6000148210441028,0.44342350073151376,0.5861444585547602,0.17134186110265825,0.25881904510624515,-0.9659258262880703,-0.6374901517781962,0.7704585039999314
0.7941251421563024,0.6891728241563455,0.8435957622520167,0.6920684425010761,0.5093949989549803,0.6137650103979538,0.16431409420855964,9.13363606901987e-12,-1.0,-0.6369377369827499,0.7709152477460108
0.6594328638525798,0.6306657720812717,0.6772174602135433,0.6000148210441028,0.5125954840430011,0.6828163900059381,0.16854672729979228,-0.2588190451026564,-0.9659258262890319,-0.6363849949433722,0.771371595413601
0.6052601325336008,0.563080022925381,0.6437585956746543,0.565800200601437,0.4780094800798768,0.6481774959097206,0.16712919182484792,-0.49999999999555084,-0.8660254037870073,-0.6358319259440489,0.7718275467682412
0.574291074305577,0.48648283734199893,0.6084932169058974,0.5131452367328966,0.4811067308596663,0.6413855622411475,0.16854672729979228,-0.7071067811791828,-0.7071067811939122,-0.6352785302689344,0.7722831015756739
0.5479904887796421,0.49098856357250886,0.5750598036200606,0.494704888892844,0.5188932445255725,0.6345936285725744,0.16712919182484792,-0.866025403783868,-0.5000000000009883,-0.6347248082023504,0.7727382596018456
0.45355798396829117,0.44142567925483606,0.4991094700281725,0.46574836005341225,0.3962420004180079,0.599954734476357,0.17275939657760264,-0.9659258262874069,-0.25881904510872117,-0.6341707600287868,0.7731930206129067
0.34518940075027055,0.49098856357250886,0.36619003252858806,0.5499518713342679,0.37105098310248336,0.5587502883072718,0.17836963751693496,-1.0,-1.1696980220614388e-11,-0.6336163860329006,0.7736473843752115
0.526312151326114,0.46845998052054527,0.5804793751246933,0.5236614155251866,0.38054922867307556,0.5931627738190386,0.1755545303804686,-0.9659258262896954,0.2588190451001804,-0.6330616864995164,0.7741013506553183
0.574291074305577,0.5090114203939624,0.614828774185151,0.5315855801587712,0.38054922867307556,0.5587502883072718,0.1755545303804686,-0.8660254037882891,0.4999999999933309,-0.6325066617136261,0.7745549192199895
0.6300353769119607,0.5090114203939624,0.6781334384052621,0.5184033261290416,0.4245302438985606,0.5587502883072718,0.1811847351332233,-0.7071067811957248,0.7071067811773702,-0.6319513119603446,0.7750080898362283
0.6718204915519075,0.46845998052054527,0.7025342350443451,0.4841887056863759,0.5062977481751908,0.5587502883072718,0.1825823067947453,-0.5000000000032083,0.8660254037825863,-0.6313956375250858,0.7754608622711339
0.688853460352966,0.49549427376949007,0.7034502132360638,0.499962978288989,0.5817674919692496,0.6207833526509776,0.1811847351332233,-0.25881904511119713,0.9659258262867435,-0.6308396386932985,0.7759132362921184
0.6795627561089135,0.48648283734199893,0.6998117304901147,0.499962978288989,0.578670216574699,0.6551958381627444,0.18397987845626734,2.9159085615794487e-13,1.0,-0.6302833157506419,0.7763652116667623
0.6594328638525798,0.4999999839664713,0.6844435535309463,0.4973709641302835,0.5032004973954013,0.5931627738190386,0.18679497607255566,0.25881904509770437,0.9659258262903588,-0.6297266689829422,0.7768167881628512
0.6284869151843231,0.4774714169480364,0.666378314171117,0.494704888892844,0.4685112345092846,0.5861444585547602,0.20083055556750867,0.499999999991111,0.8660254037895707,-0.6291696986761914,0.7772679655483754
0.6408745318633552,0.4774714169480364,0.6754109338510317,0.5236614155251866,0.43712574024894235,0.565542221975845,0.202248091042453,0.7071067811858475,0.7071067811872476,-0.6286124051165481,0.7777187435915305
0.654787500710258,0.5540685864978897,0.7206249165577439,0.5763163882220832,0.41193474754817894,0.5723341556444181,0.202248091042453,0.8660254037813047,0.5000000000054282,-0.628054788590337,0.778169122060717
0.7136287157516215,0.5765971695498533,0.7730649925818591,0.6052729192686038,0.3993392511977973,0.5723341556444181,0.20083055556750867,0.96592582628608,0.25881904511367315,-0.6274968493840485,0.7786191007245409
0.7012410880522937,0.6306657720812717,0.7595033419852024,0.6525957326622652,0.3993392511977973,0.5723341556444181,0.1938227429666543,1.0,2.271753295436574e-12,-0.626938587784339,0.7790686793518135
0.6981441866376095,0.5991257365682882,0.7676454134943241,0.6447456291074147,0.38054922867307556,0.5379216701326512,0.1938227429666543,0.9659258262910223,-0.2588190450952284,-0.6263800040780303,0.7795178577115516
0.7058864511946155,0.6216543196202517,0.778484571669394,0.6762941654842849,0.3679537323226939,0.5793524978974418,0.1980354217646427,0.8660254037908524,-0.49999999998889105,-0.62582109855211,0.7799666355729777
0.7089833526092997,0.6081371890293081,0.7775685813450317,0.6078649245989534,0.38054922867307556,0.5517319460542481,0.19522031462817632,0.7071067811890602,-0.7071067811840349,-0.6252618714937307,0.7804150127055203
0.699692626324656,0.5811028797468345,0.7531677847059488,0.5763163882220832,0.4245302438985606,0.5931627738190386,0.191007645350366,0.5000000000076481,-0.866025403780023,-0.6247023231902106,0.7808629888788133
0.6919503617676501,0.4549428338960728,0.7377996077467803,0.5315855801587712,0.41193474754817894,0.5035091711265118,0.18819254773407768,0.2588190451020931,-0.9659258262891829,-0.624142453928988,0.7813105638627325
0.6965957249099719,0.5315400034459261,0.732380040791889,0.5236614155251866,0.4717117442120666,0.5311297364640781,0.18679497607255566,4.835097447031093e-12,-1.0,-0.6235822639978,0.7817577374272531
0.6037116818262587,0.563080022925381,0.650094152953908,0.5631341253639975,0.449721236599324,0.565542221975845,0.18539740441103364,-0.2588190450927524,-0.9659258262916857,-0.6230217536844147,0.7822045093426632
0.38235226731781036,0.5045057101969812,0.4086814985484263,0.5104791614954571,0.40253973628581813,0.5931627738190386,0.18961007368884397,-0.49999999999927347,-0.866025403784858,-0.6224609232768094,0.7826508793794217
0.2770805910246217,0.563080022925381,0.2830135904534925,0.6026068440311644,0.449721236599324,0.5723341556444181,0.18679497607255566,-0.7071067811822223,-0.7071067811908728,-0.6218997730631257,0.7830968473081938
0.2569738303686461,0.46395425429003523,0.2622258586720764,0.4762645432598803,0.4245302438985606,0.565542221975845,0.19522031462817632,-0.8660254037787414,-0.500000000009868,-0.6213383033316698,0.7835424128998518
0.15634751170763145,0.4234700670531795,0.17088190293428956,0.4789306162902308,0.3616559964548836,0.5311297364640781,0.19522031462817632,-0.9659258262885194,-0.2588190451045691,-0.620776514370912,0.7839875759254741
0.1640897762646374,0.44142567925483606,0.22515393534184241,0.4789306162902308,0.22011149551436593,0.4206475021025582,0.22752410670931505,-1.0,-7.398441598625612e-12,-0.6202144064694863,0.7844323361563461
0.4055790609888282,0.4234700670531795,0.48193477277281427,0.4736725268940858,0.23270699186474758,0.4068372261809614,0.216283661017228,-0.9659258262923491,0.25881904509027637,-0.6196519799161909,0.7848766933639605
0.4721394172520611,0.41445863062568833,0.5614981532129764,0.4973709641302835,0.17292999520086,0.35182251083746563,0.216283661017228,-0.8660254037861398,0.4999999999970536,-0.6190892349999877,0.7853206473200167
0.5325059596656301,0.3874243373767435,0.61393823208068,0.46574836005341225,0.25789798456551094,0.4138555616867987,0.216283661017228,-0.7071067811926853,0.7071067811804098,-0.6185261720100019,0.7857641977964214
0.6532390610232115,0.3919300555904891,0.6943921514025797,0.43945790645142,0.4560189970818954,0.47588861928331816,0.21488609887588406,-0.49999999999948563,0.8660254037847356,-0.6179627912355223,0.7862073445652885
0.6625297652672639,0.4054472022149615,0.6998117304901147,0.436791832317525,0.4780094800798768,0.544940012385675,0.22752410670931505,-0.25881904510704506,0.965925826287856,-0.6173990929660012,0.7866500873989395
