HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.9290341306884078,0.40532634520523836,0.9250437145708368,0.40704768434727534,0.7077382535963099,0.30320916160558514,0.1492220658506681,0.5000000000008852,-0.8660254037839276,0.9732881462601144,-0.22958698645513445
0.8629084911258244,0.3985675403670704,0.8482611315156053,0.4424106535195537,0.7661480117930541,0.5617853268884977,0.1939886754890977,0.25881904510860615,-0.9659258262874377,0.9731233323415228,-0.23028456320936944
0.622582905044514,0.36487441055256575,0.5850138809707677,0.38936620022499996,0.8051588018477516,0.5503504251871335,0.12934935573537093,1.1577890700421882e-11,-1.0,0.9729580184545749,-0.2309820216487579
0.4096852684032831,0.35135680087622984,0.43327500635357685,0.4203710565452224,0.2662545276215505,0.34821099877422423,0.20891087870190755,-0.2588190451002954,-0.9659258262896646,0.972792204684231,-0.2316793614148511
0.28709031238915,0.3918087355289025,0.280635843396843,0.42921179907022394,0.25325093093665146,0.47178165255121957,0.22885430504512222,-0.49999999999343403,-0.8660254037882295,0.9726258911156697,-0.23237658214942727
0.22096467282656657,0.3918087355289025,0.22029013522570162,0.4600921367141015,0.33105950480139507,0.39321283594286327,0.223903798142635,-0.7071067811774544,-0.7071067811956406,0.9724590778343388,-0.23307368349427046
0.051604973280720945,0.3581156057143978,0.06855126674130685,0.3185157441318258,0.09081219596198414,0.29214312273640863,0.25374820456825475,-0.8660254037826459,-0.5000000000031052,0.9722917649259433,-0.23377066509122607
0.08709993019968165,0.40532634520523836,0.09141884446345871,0.3495206023075036,0.1364314653678454,0.40464773764422746,0.2686704077810646,-0.9659258262867743,-0.2588190451110821,0.9721239524764447,-0.23446752658220102
0.17258651172346345,0.29052759340937256,0.16727544889614576,0.32299837566022666,0.17522914752852659,0.44928073396690005,0.3731258302707338,-1.0,4.1068037635045074e-13,0.9719556405720611,-0.23516426760916392
0.23548533910842895,0.29728639223476483,0.2614209099891965,0.2831527777427303,0.1364314653678454,0.37071191735854375,0.4029702366963535,-0.965925826290328,0.25881904509781944,0.9717868292992672,-0.2358608878141453
0.3628964229323326,0.16886916043733088,0.38666528964950825,0.19026271910885897,0.1298230876660466,0.32571008018990466,0.45268735323727033,-0.8660254037895112,0.49999999999121414,0.9716175187447946,-0.23655738683923772
0.5661376991441388,0.094522337281362,0.5959717985822939,0.14157637402772288,0.2986569907991315,0.34821099877422423,0.4477368800573525,-0.7071067811871634,0.7071067811859316,0.9714477089956309,-0.2372537643265961
0.6854817496533523,0.08776354446874547,0.7239427856730033,0.11057153811750847,0.2792581751311321,0.32571008018990466,0.4029702366963535,-0.5000000000053251,0.8660254037813642,0.9712774001390206,-0.23795001991843764
0.7032292395954144,0.060728337141625094,0.746784642448173,0.10173078353204767,0.22084841693438778,0.24714128556776954,0.3383309506651961,-0.25881904511355813,0.9659258262861108,0.9711065922624644,-0.23864615325704233
0.7016158220240236,0.04055280497790492,0.7495369861575433,0.09724815200364678,0.20123639172300728,0.20213942641290933,0.2785714215860391,-2.152663775244068e-12,1.0,0.9709352854537194,-0.2393421639847529
